,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
2666,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,27900,10111,,,0
2746,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,28800,10111,,,0
2832,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,29700,10111,,,0
2917,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,30600,10116,,,0
2998,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,31500,10116,,,0
3078,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,32400,10117,,,0
3165,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,33300,10117,,,0
3241,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,34200,10117,,,0
3332,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,35100,10119,,,0
3414,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,36000,10122,,,0
3496,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,36900,10130,,,0
3578,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,37800,10133,,,0
3659,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,38700,10133,,,0
3752,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,39600,10143,,,0
3826,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,40500,10144,,,0
3914,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,41400,10160,,,0
3993,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,42300,10160,,,0
4074,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,43200,10160,,,0
4159,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,44100,10160,,,0
4241,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,45000,10160,,,0
4322,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,45900,10160,,,0
4407,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,46800,10160,,,0
4485,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,47700,10160,,,0
4571,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,48600,10161,,,0
4648,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,49500,10162,,,0
4728,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,50400,10162,,,0
4814,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,51300,10162,,,0
4891,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,52200,10162,,,0
4977,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,53100,10162,,,0
5057,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,54000,10162,,,0
5136,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,54900,10162,,,0
5221,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,55800,10163,,,0
5300,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,56700,10164,,,0
5381,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,57600,10169,,,0
5467,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,58500,10171,,,0
5546,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,59400,10171,,,0
5625,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,60300,10171,,,0
5710,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,61200,10171,,,0
5788,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,62100,10171,,,0
5871,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,63000,10172,,,0
5943,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,63900,10172,,,0
6024,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,64800,10198,,,0
6112,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,65700,10198,,,0
6187,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,66600,10198,,,0
6265,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,67500,10198,,,0
6344,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,68400,10198,,,0
6420,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,69300,10198,,,0
6502,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,70200,10198,,,0
6579,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,71100,10198,,,0
6660,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,72000,10199,,,0
6732,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,72900,10202,,,0
6815,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,73800,10202,,,0
6893,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,74700,10221,,,0
6969,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,75600,10222,,,0
7047,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,76500,10222,,,0
7125,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,77400,10222,,,0
7205,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,78300,10222,,,0
7283,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,79200,10223,,,0
7359,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,80100,10223,,,0
7435,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,81000,10223,,,0
7513,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,81900,10223,,,0
7584,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,82800,10223,,,0
7659,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,83700,10223,,,0
7734,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,84600,10226,,,0
7810,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,85500,10226,,,0
7887,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:27.420435,2026-06-05 03:27:46.830506,45,86400,10226,,,0
76,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,0,6928,,,0
150,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,900,9446,,,0
239,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,1800,9621,,,0
318,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,2700,9737,,,0
407,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,3600,9790,,,0
494,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,4500,9840,,,0
577,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,5400,9869,,,0
666,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,6300,9912,,,0
747,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,7200,9974,,,0
836,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,8100,9982,,,0
922,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,9000,10091,,,0
999,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,9900,10119,,,0
1082,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,10800,10124,,,0
1169,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,11700,10137,,,0
1250,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,12600,10138,,,0
1341,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,13500,10139,,,0
1420,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,14400,10143,,,0
1503,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,15300,10145,,,0
1582,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,16200,10149,,,0
1668,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,17100,10154,,,0
1754,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,18000,10155,,,0
